id,application_date,segment,case_count
1,2019-07-06,1,1877
2,2019-07-07,1,1059
3,2019-07-08,1,2812
4,2019-07-09,1,2256
5,2019-07-10,1,2712
6,2019-07-11,1,2495
7,2019-07-12,1,2387
8,2019-07-13,1,2086
9,2019-07-14,1,1416
10,2019-07-15,1,3305
11,2019-07-16,1,2692
12,2019-07-17,1,3175
13,2019-07-18,1,2917
14,2019-07-19,1,2718
15,2019-07-20,1,2199
16,2019-07-21,1,1076
17,2019-07-22,1,2808
18,2019-07-23,1,2347
19,2019-07-24,1,2733
20,2019-07-25,1,2447
21,2019-07-26,1,2397
22,2019-07-27,1,1816
23,2019-07-28,1,849
24,2019-07-29,1,2919
25,2019-07-30,1,2436
26,2019-07-31,1,3370
27,2019-08-01,1,4517
28,2019-08-02,1,4763
29,2019-08-03,1,2748
30,2019-08-04,1,522
31,2019-08-05,1,2569
32,2019-08-06,1,2536
33,2019-08-07,1,2969
34,2019-08-08,1,2585
35,2019-08-09,1,2481
36,2019-08-10,1,2189
37,2019-08-11,1,1374
38,2019-08-12,1,2368
39,2019-08-13,1,3202
40,2019-08-14,1,3843
41,2019-08-15,1,2043
42,2019-08-16,1,3273
43,2019-08-17,1,2960
44,2019-08-18,1,2022
45,2019-08-19,1,3829
46,2019-08-20,1,3269
47,2019-08-21,1,3484
48,2019-08-22,1,3092
49,2019-08-23,1,2931
50,2019-08-24,1,2431
51,2019-08-25,1,1556
52,2019-08-26,1,3354
53,2019-08-27,1,2714
54,2019-08-28,1,3219
55,2019-08-29,1,2940
56,2019-08-30,1,2830
57,2019-08-31,1,3429
58,2019-09-01,1,3658
59,2019-09-02,1,4736
60,2019-09-03,1,2507
61,2019-09-04,1,2387
62,2019-09-05,1,2004
63,2019-09-06,1,2541
64,2019-09-07,1,2009
65,2019-09-08,1,1250
66,2019-09-09,1,2971
67,2019-09-10,1,2084
68,2019-09-11,1,3196
69,2019-09-12,1,3102
70,2019-09-13,1,3322
71,2019-09-14,1,2965
72,2019-09-15,1,1967
73,2019-09-16,1,3950
74,2019-09-17,1,3644
75,2019-09-18,1,4074
76,2019-09-19,1,3770
77,2019-09-20,1,3539
78,2019-09-21,1,3020
79,2019-09-22,1,2148
80,2019-09-23,1,4001
81,2019-09-24,1,3629
82,2019-09-25,1,4158
83,2019-09-26,1,3742
84,2019-09-27,1,3606
85,2019-09-28,1,3365
86,2019-09-29,1,2414
87,2019-09-30,1,4740
88,2019-07-24,2,28865
89,2019-07-25,2,27906
90,2019-07-26,2,25793
91,2019-07-27,2,23343
92,2019-07-28,2,16083
93,2019-07-29,2,17626
94,2019-07-30,2,12872
95,2019-07-31,2,7383
96,2019-08-01,2,5937
97,2019-08-02,2,6622
98,2019-08-03,2,6707
99,2019-08-04,2,1171
100,2019-08-05,2,6445
101,2019-08-06,2,8127
102,2019-08-07,2,8259
103,2019-08-08,2,8631
104,2019-08-09,2,8632
105,2019-08-10,2,9047
106,2019-08-11,2,6790
107,2019-08-12,2,17001
108,2019-08-13,2,24171
109,2019-08-14,2,27008
110,2019-08-15,2,23542
111,2019-08-16,2,27917
112,2019-08-17,2,27448
113,2019-08-18,2,21788
114,2019-08-19,2,26697
115,2019-08-20,2,28270
116,2019-08-21,2,28606
117,2019-08-22,2,28745
118,2019-08-23,2,27740
119,2019-08-24,2,25860
120,2019-08-25,2,18804
121,2019-08-26,2,22475
122,2019-08-27,2,22661
123,2019-08-28,2,20391
124,2019-08-29,2,15698
125,2019-08-30,2,9072
126,2019-08-31,2,4437
127,2019-09-01,2,0
128,2019-09-02,2,5592
129,2019-09-03,2,7615
130,2019-09-04,2,7652
131,2019-09-05,2,7963
132,2019-09-06,2,8039
133,2019-09-07,2,7154
134,2019-09-08,2,1348
135,2019-09-09,2,7750
136,2019-09-10,2,12231
137,2019-09-11,2,15948
138,2019-09-12,2,21940
139,2019-09-13,2,25718
140,2019-09-14,2,26262
141,2019-09-15,2,20967
142,2019-09-16,2,26644
143,2019-09-17,2,28350
144,2019-09-18,2,28082
145,2019-09-19,2,28262
146,2019-09-20,2,28202
147,2019-09-21,2,27374
148,2019-09-22,2,21388
149,2019-09-23,2,25876
150,2019-09-24,2,26168
151,2019-09-25,2,24638
152,2019-09-26,2,23637
153,2019-09-27,2,21802
154,2019-09-28,2,17334
155,2019-09-29,2,5796
156,2019-09-30,2,5685
157,2019-10-01,2,5493
158,2019-10-02,2,5823
159,2019-10-03,2,8136
160,2019-10-04,2,7911
161,2019-10-05,2,7024
162,2019-10-06,2,1718
163,2019-10-07,2,6999
164,2019-10-08,2,8436
165,2019-10-09,2,8788
166,2019-10-10,2,10373
167,2019-10-11,2,13195
168,2019-10-12,2,17454
169,2019-10-13,2,16966
170,2019-10-14,2,24751
171,2019-10-15,2,26634
172,2019-10-16,2,26808
173,2019-10-17,2,27422
174,2019-10-18,2,26808
175,2019-10-19,2,25362
176,2019-10-20,2,19787
177,2019-10-21,2,25111
178,2019-10-22,2,26219
179,2019-10-23,2,25528
180,2019-10-24,2,24843
